CatalogID,Sel_50,Score
Z17754669,0,0.38706156611442566
Z1754274956,0,0.38664671778678894
Z3278087945,0,0.3839915990829468
Z1444198081,0,0.38348588347435
Z1436948032,0,0.38339555263519287
Z2273147039,0,0.3832593858242035
Z2897203439,0,0.38112059235572815
Z29334973,0,0.3802482485771179
Z1839767501,0,0.37864071130752563
Z1583077576,0,0.37793976068496704
Z873198788,0,0.37720975279808044
Z336610276,0,0.3771796226501465
Z1621399672,0,0.37688809633255005
Z2891843391,0,0.37630361318588257
Z2956639881,0,0.3761151432991028
Z2761539309,0,0.37599271535873413
Z240448170,0,0.3757359981536865
Z1846279871,0,0.3755088150501251
Z224218776,0,0.37470942735671997
Z2607589992,0,0.3743748366832733
Z246810852,0,0.3699286878108978
Z2758146194,0,0.36914169788360596
Z19024026,0,0.36870843172073364
Z2996050248,0,0.36725950241088867
Z2952668155,0,0.3669826090335846
Z1531656596,0,0.3668050467967987
Z1645955185,0,0.3654349148273468
Z31472369,0,0.36478742957115173
Z1438164841,0,0.3639307916164398
Z1994597297,0,0.36359110474586487
Z433348000,0,0.3634103238582611
Z2355506552,0,0.3628391921520233
Z1870253359,0,0.36248916387557983
Z1828997291,0,0.362342894077301
Z2958194697,0,0.36097437143325806
Z30934646,0,0.36080047488212585
Z73356179,0,0.3601272404193878
Z2017838424,0,0.3594389259815216
Z2271086450,0,0.35939469933509827
Z2389858774,0,0.35939183831214905
Z432422960,0,0.35935699939727783
Z2053519567,0,0.3586914539337158
Z223851434,0,0.35845711827278137
Z24431380,0,0.35809823870658875
Z1633620821,0,0.35806548595428467
Z2397144850,0,0.3574298322200775
Z1440497034,0,0.35602712631225586
Z2093307839,0,0.3556693494319916
Z2477607761,0,0.3544984757900238
Z118883020,0,0.3540559411048889
Z1892868680,0,0.3539890646934509
Z1103077637,0,0.3538070619106293
Z1801595547,0,0.3536720275878906
Z1359547691,0,0.35337337851524353
Z1919370892,0,0.35264310240745544
Z1522116128,0,0.3524702489376068
Z29620149,0,0.35093486309051514
Z1079912696,0,0.35057246685028076
Z2768784942,0,0.34955745935440063
Z1411885627,0,0.3491404354572296
Z1445592087,0,0.3485911190509796
Z15555269,0,0.34827855229377747
Z1683104729,0,0.34819063544273376
Z1260380414,0,0.34795984625816345
Z202813686,0,0.34762468934059143
Z30810702,0,0.3474027216434479
Z109492334,0,0.3469878137111664
Z1459953949,0,0.3468773663043976
Z27794393,0,0.3464919626712799
Z227062252,0,0.34540852904319763
Z1445438117,0,0.345191091299057
Z89577510,0,0.34507060050964355
Z826846054,0,0.34408077597618103
Z285568656,0,0.3439384996891022
Z1193008002,0,0.34392663836479187
Z109416446,0,0.34337419271469116
Z1624969220,0,0.34320512413978577
Z21577823,0,0.3431928753852844
Z982160298,0,0.34314602613449097
Z1437743632,0,0.3431279957294464
Z44506934,0,0.3429185748100281
Z1784327917,0,0.3426032066345215
Z1455180767,0,0.3421342670917511
Z1097085098,0,0.34181132912635803
Z372498984,0,0.3410634994506836
Z57228676,0,0.3404776453971863
Z24677994,0,0.3402324616909027
Z1404561415,0,0.340056836605072
Z807417124,0,0.33985087275505066
Z2483097214,0,0.3397888243198395
Z2090083061,0,0.3395029306411743
Z2242910175,0,0.33915790915489197
Z2052717987,0,0.33894026279449463
Z1772034157,0,0.3386777639389038
Z1718764943,0,0.3384096026420593
Z18082741,0,0.33799251914024353
Z1767595350,0,0.3378443121910095
Z735541160,0,0.33719414472579956
Z1142741400,0,0.3370189666748047
Z1514441014,0,0.3364351689815521
Z2222897608,0,0.33585867285728455
Z356971070,0,0.3354792594909668
Z2732665233,0,0.3354707956314087
Z1888202433,0,0.33540216088294983
Z2488727362,0,0.3350882828235626
Z928961536,0,0.33491051197052
Z1759687220,0,0.3341875672340393
Z25453105,0,0.33270367980003357
Z2569143899,0,0.332440048456192
Z2052618408,0,0.33204424381256104
Z26062600,0,0.3318363428115845
Z29467618,0,0.33162280917167664
Z771933756,0,0.3306517004966736
Z1872930358,0,0.3306339383125305
Z1252640894,0,0.3306303024291992
Z225073872,0,0.3295813202857971
Z45583117,0,0.3295257091522217
Z272403600,0,0.3293997645378113
Z1757860371,0,0.3292798697948456
Z2053284863,0,0.3283473551273346
Z229760762,0,0.32806330919265747
Z332892772,0,0.3280045688152313
Z1395805276,0,0.3268387019634247
Z358283490,0,0.3266932964324951
Z408261222,0,0.32656732201576233
Z1988575440,0,0.3265468180179596
Z2362311965,0,0.3265170753002167
Z1684169421,0,0.32605937123298645
Z1839139595,0,0.3260314166545868
Z30979025,0,0.32572004199028015
Z2841185709,0,0.32515352964401245
Z1102634285,0,0.3245580792427063
Z2460783953,0,0.3241976201534271
Z2936907147,0,0.32316258549690247
Z1612506224,0,0.32286038994789124
Z2060012267,0,0.3225136697292328
Z1991888164,0,0.32196614146232605
Z1139302115,0,0.3219444155693054
Z1402151509,0,0.32142239809036255
Z1051948220,0,0.32139793038368225
Z1798510886,0,0.32096126675605774
Z1610023367,0,0.32084351778030396
Z2436089826,0,0.3205883800983429
Z829333066,0,0.3193977475166321
Z2964222667,0,0.3192358613014221
Z1072583952,0,0.31860506534576416
Z3691127326,0,0.3185140788555145
Z1834067633,0,0.31831252574920654
Z1139452911,0,0.31821635365486145
Z1443624396,0,0.31777065992355347
Z2909416754,0,0.31764668226242065
Z164707404,0,0.31685250997543335
Z1171259979,0,0.31666141748428345
Z2054609513,0,0.3165769577026367
Z1491263932,0,0.3165512681007385
Z18414528,0,0.3165057599544525
Z56936480,0,0.31648188829421997
Z2386770636,0,0.3160444498062134
Z1139212625,0,0.3160058259963989
Z1663087886,0,0.3158843219280243
Z1271448261,0,0.3147098124027252
Z2188305951,0,0.31453031301498413
Z1037371494,0,0.3143797814846039
Z1998028595,0,0.3142874836921692
Z192623924,0,0.3142097294330597
Z89759402,0,0.3140624463558197
Z2179679485,0,0.31338566541671753
Z1695711667,0,0.3133777678012848
Z1534051849,0,0.31311100721359253
Z2790693365,0,0.313054621219635
Z45585033,0,0.3129825294017792
Z1339483316,0,0.3128192126750946
Z785285980,0,0.3122367560863495
Z855010132,0,0.31217265129089355
Z222980380,0,0.3117176294326782
Z1754251144,0,0.3115558326244354
Z395340098,0,0.3113749921321869
Z1801562779,0,0.3111540377140045
Z31370826,0,0.31091129779815674
Z2036929131,0,0.31090080738067627
Z1652547145,0,0.3104585111141205
Z15587153,0,0.30994871258735657
Z2961947075,0,0.3098713755607605
Z110121168,0,0.30983540415763855
Z2055128048,0,0.30969107151031494
Z2389052372,0,0.30958792567253113
Z2260291905,0,0.3089154064655304
Z2732434987,0,0.3087061941623688
Z1463385047,0,0.3086336553096771
Z1781188560,0,0.3083692491054535
Z229665038,0,0.3083559274673462
Z534025080,0,0.30820944905281067
Z1455176206,0,0.3081590533256531
Z56865076,0,0.3080747425556183
Z21390528,0,0.308016300201416
Z1171643510,0,0.30781394243240356
Z422338776,0,0.3078066408634186
Z952733234,0,0.30778971314430237
Z67671260,0,0.30727091431617737
Z1696938189,0,0.3069537878036499
Z2636502101,0,0.3067069947719574
Z384457094,0,0.30646812915802
Z225591380,0,0.3062531054019928
Z3686402634,0,0.3062313199043274
Z1997787777,0,0.3058342933654785
Z1722683270,0,0.3054839074611664
Z1068702992,0,0.3053947389125824
Z28546487,0,0.3053842782974243
Z2212400188,0,0.30531054735183716
Z414907296,0,0.3051931858062744
Z1761430904,0,0.3050779104232788
Z104931214,0,0.3047325313091278
Z1929916169,0,0.30449339747428894
Z2383196141,0,0.3042158782482147
Z85355378,0,0.3041714131832123
Z1779886901,0,0.3034135699272156
Z1689693211,0,0.3032692074775696
Z320970750,0,0.30302512645721436
Z27623109,0,0.3028416931629181
Z79436354,0,0.3026396632194519
Z744820932,0,0.3025611639022827
Z1448222379,0,0.302365243434906
Z131352580,0,0.30184924602508545
Z1408257034,0,0.3016016185283661
Z2677922044,0,0.30141568183898926
Z991004614,0,0.30118104815483093
Z2218660343,0,0.3009619414806366
Z1509892701,0,0.30049246549606323
Z319022156,0,0.2998636066913605
Z2001488095,0,0.299790620803833
Z219382714,0,0.29977497458457947
Z218342430,0,0.29956769943237305
Z2982757689,0,0.29954564571380615
Z410226548,0,0.2995021939277649
Z4684535017,0,0.2994481325149536
Z998396554,0,0.2994111180305481
Z26445539,0,0.2994002103805542
Z65279300,0,0.29902032017707825
Z1021031974,0,0.2988174259662628
Z1445265131,0,0.2985769808292389
Z1504286254,0,0.29843276739120483
Z1783769223,0,0.29827335476875305
Z1843042102,0,0.29795125126838684
Z1759942145,0,0.29779621958732605
Z997554048,0,0.29750072956085205
Z196075054,0,0.2973575294017792
Z2777635341,0,0.2973101735115051
Z228649422,0,0.29665613174438477
Z28887745,0,0.2964213192462921
Z111416796,0,0.29629260301589966
Z1065886510,0,0.29601922631263733
Z3338629070,0,0.29591837525367737
Z95566930,0,0.2959021329879761
Z383139610,0,0.29585281014442444
Z1309550699,0,0.29567158222198486
Z423697498,0,0.2955525815486908
Z2332188936,0,0.295470267534256
Z286856594,0,0.29541516304016113
Z280762930,0,0.29531294107437134
Z2958260450,0,0.2950119972229004
Z1499329130,0,0.29445335268974304
Z1140270326,0,0.29409417510032654
Z4522166579,0,0.2938382923603058
Z596221960,0,0.2938182055950165
Z2389692511,0,0.29377874732017517
Z1015000040,0,0.2936558425426483
Z1082130400,0,0.2934289872646332
Z1889076715,0,0.29340437054634094
Z244075632,0,0.2932310700416565
Z512994898,0,0.293228417634964
Z14058272,0,0.29289597272872925
Z30181346,0,0.2928706407546997
Z1368558120,0,0.29279854893684387
Z198618682,0,0.29218631982803345
Z646395436,0,0.29191169142723083
Z1532773785,0,0.2919028401374817
Z371008480,0,0.2916940152645111
Z2061131925,0,0.29154711961746216
Z1339384326,0,0.2914659380912781
Z2396543079,0,0.2914210855960846
Z1738329938,0,0.2913522720336914
Z1438610403,0,0.29134196043014526
Z750941984,0,0.29106929898262024
Z1953318548,0,0.290991872549057
Z1455179765,0,0.2909650206565857
Z1123234072,0,0.29095908999443054
Z1873462701,0,0.29095545411109924
Z1421392062,0,0.2908581495285034
Z1622889209,0,0.29084524512290955
Z385199584,0,0.2908242642879486
Z1258750989,0,0.29081863164901733
Z111637032,0,0.290534645318985
Z1544521334,0,0.2899804711341858
Z1824658082,0,0.2896274924278259
Z3009826475,0,0.28956809639930725
Z1263583227,0,0.28944259881973267
Z1342149698,0,0.28934016823768616
Z1738536479,0,0.28926506638526917
Z2295981251,0,0.28926417231559753
Z113950444,0,0.28897154331207275
Z1692557508,0,0.2889513075351715
Z4054368673,0,0.28871628642082214
Z1651572650,0,0.2886536419391632
Z1367084847,0,0.2883879244327545
Z2839093173,0,0.28807348012924194
Z2053341401,0,0.28786394000053406
Z406449868,0,0.28772228956222534
Z1687255782,0,0.2876506447792053
Z128091462,0,0.2873702049255371
Z2969329629,0,0.28733718395233154
Z4626464998,0,0.287335067987442
Z32614920,0,0.28666549921035767
Z164909182,0,0.2864406406879425
Z1527759039,0,0.285988450050354
Z1137697828,0,0.28583353757858276
Z2788071232,0,0.2857489585876465
Z115173420,0,0.2855735719203949
Z23221368,0,0.28548625111579895
Z1360154870,0,0.2853628993034363
Z2055058438,0,0.28534913063049316
Z1603687737,0,0.2852556109428406
Z2077109146,0,0.28481000661849976
Z2376904908,0,0.2840591073036194
Z1401784003,0,0.28385376930236816
Z285665376,0,0.28375083208084106
Z355787168,0,0.28360509872436523
Z1667375941,0,0.2836048901081085
Z2358629002,0,0.2835339903831482
Z1015293458,0,0.283338725566864
Z2449316742,0,0.2833309471607208
Z2259538361,0,0.28327512741088867
Z1230597494,0,0.28302329778671265
Z92241677,0,0.2828432023525238
Z363481866,0,0.28255635499954224
Z1533550897,0,0.28249937295913696
Z56791362,0,0.28189948201179504
Z108517064,0,0.2816756069660187
Z1918590712,0,0.2816610634326935
Z2386359818,0,0.2815684378147125
Z436990106,0,0.28155651688575745
Z15815379,0,0.28152981400489807
Z1612774556,0,0.28139352798461914
Z1409318511,0,0.2809278070926666
Z3210330656,0,0.28084105253219604
Z1541758474,0,0.28062665462493896
Z1758789394,0,0.28009310364723206
Z1381494649,0,0.2799406945705414
Z1580864791,0,0.2798866331577301
Z1444602847,0,0.2798543870449066
Z27716471,0,0.27973607182502747
Z2179836047,0,0.2793831527233124
Z104586762,0,0.2793356776237488
Z2242930597,0,0.27907595038414
Z645233936,0,0.27904194593429565
Z1931833754,0,0.278942734003067
Z2051963551,0,0.2788660526275635
Z95710759,0,0.278824120759964
Z2755473950,0,0.2787002623081207
Z1893137978,0,0.2785557210445404
Z2697462976,0,0.2785443663597107
Z1271308063,0,0.2783782482147217
Z431811656,0,0.2783161401748657
Z1173263090,0,0.27830758690834045
Z759007578,0,0.2782130241394043
Z1967835186,0,0.2780379056930542
Z104536160,0,0.2780131697654724
Z356445322,0,0.2779874801635742
Z1899883099,0,0.2779079079627991
Z2715765695,0,0.27790725231170654
Z2966017355,0,0.27774035930633545
Z3043853638,0,0.27762746810913086
Z215332290,0,0.2774369716644287
Z240667130,0,0.2773877680301666
Z2871291789,0,0.2770116925239563
Z1199335026,0,0.2765977084636688
Z2358212524,0,0.27659302949905396
Z1497646861,0,0.27652424573898315
Z1144390634,0,0.2764809727668762
Z2387458215,0,0.2762760818004608
Z1213154077,0,0.2762531638145447
Z2597444417,0,0.27615517377853394
Z2608560380,0,0.27594199776649475
Z3104889685,0,0.2759329676628113
Z1908336223,0,0.27582699060440063
Z1569561852,0,0.27570840716362
Z2761878714,0,0.27563604712486267
Z839904246,0,0.27542048692703247
Z1586887365,0,0.27524423599243164
Z815186504,0,0.2751825153827667
Z1759961818,0,0.2748270034790039
Z2033230717,0,0.27476727962493896
Z983425304,0,0.2746337354183197
Z2789977704,0,0.2745518088340759
Z1673029560,0,0.27452677488327026
Z1203274992,0,0.27409642934799194
Z414625788,0,0.2740955650806427
Z1888073456,0,0.273807168006897
Z44457913,0,0.27374354004859924
Z979941876,0,0.27370721101760864
Z222964052,0,0.27358895540237427
Z1754627583,0,0.2734598219394684
Z24304057,0,0.2734457850456238
Z106277444,0,0.2731532156467438
Z2311860685,0,0.2731388211250305
Z1499148598,0,0.2731282413005829
Z133618424,0,0.2731095850467682
Z2002752673,0,0.2731024920940399
Z932212976,0,0.2730269432067871
Z369338762,0,0.27299582958221436
Z2112958527,0,0.2728198766708374
Z2385726093,0,0.27277514338493347
Z1830014847,0,0.27270326018333435
Z2242904048,0,0.2723742127418518
Z2444107262,0,0.272354394197464
Z2669399275,0,0.2722506523132324
Z1445594003,0,0.2720976769924164
Z1274934759,0,0.27205002307891846
Z106907182,0,0.27202123403549194
Z1415720977,0,0.2720046937465668
Z738042262,0,0.2718936502933502
Z1445594899,0,0.2717888653278351
Z32665230,0,0.2715629041194916
Z1027200438,0,0.27151817083358765
Z952597634,0,0.27150973677635193
Z221068288,0,0.27150940895080566
Z982285668,0,0.2714605927467346
Z1900135225,0,0.27121099829673767
Z2142928088,0,0.27120962738990784
Z2052571436,0,0.2711489796638489
Z51932439,0,0.2708985507488251
Z1429679912,0,0.2707446217536926
Z1698763189,0,0.270693302154541
Z26312098,0,0.2705870270729065
Z913701528,0,0.27043357491493225
Z1241090395,0,0.2703537344932556
Z16226054,0,0.2702729105949402
Z2381813897,0,0.270244836807251
Z2966016752,0,0.27013081312179565
Z1995942918,0,0.27009910345077515
Z2958008313,0,0.2700682580471039
Z2295904980,0,0.27001839876174927
Z31791852,0,0.26999348402023315
Z55712936,0,0.26958170533180237
Z504462908,0,0.2695530951023102
Z2897660550,0,0.2694525420665741
Z1767616778,0,0.2694135308265686
Z19316437,0,0.2691922187805176
Z1801644610,0,0.2689407169818878
Z4020179353,0,0.2687879502773285
Z1324003776,0,0.2687681019306183
Z442658460,0,0.2684966027736664
Z1796546605,0,0.2684239447116852
Z2596729285,0,0.268257200717926
Z740527836,0,0.26825568079948425
Z2055499297,0,0.26817479729652405
Z4119326155,0,0.2681660056114197
Z2389343568,0,0.2679617404937744
Z196154966,0,0.26783090829849243
Z1453140524,0,0.2677514851093292
Z434619910,0,0.26767322421073914
Z2755423617,0,0.2674599885940552
Z1268779174,0,0.26724037528038025
Z1837788568,0,0.2672376036643982
Z2805435931,0,0.2671480178833008
Z1639913669,0,0.2670270800590515
Z254524986,0,0.26698705554008484
Z2275239612,0,0.26697471737861633
Z565901970,0,0.2669348418712616
Z1982295994,0,0.26681843400001526
Z839801902,0,0.26667386293411255
Z1446847362,0,0.2666117250919342
Z56891853,0,0.2664569020271301
Z641547188,0,0.26634418964385986
Z1686518202,0,0.2662540078163147
Z432420304,0,0.2662239372730255
Z1845140354,0,0.26599860191345215
Z2385611525,0,0.26597368717193604
Z2272645137,0,0.26595064997673035
Z2052668341,0,0.2658758759498596
Z201421796,0,0.265682190656662
Z2453049704,0,0.2656096816062927
Z1986899720,0,0.26554083824157715
Z1502978184,0,0.26545795798301697
Z19653467,0,0.2654381990432739
Z1385079997,0,0.26526951789855957
Z101886618,0,0.2650662064552307
Z2256432558,0,0.26503077149391174
Z2054698632,0,0.2648038864135742
Z2040131058,0,0.26476621627807617
Z990550946,0,0.2642793655395508
Z1568297036,0,0.2641749382019043
Z1273686160,0,0.2639734148979187
Z2160809890,0,0.26394858956336975
Z73320650,0,0.26393765211105347
Z254623006,0,0.26393741369247437
Z244086284,0,0.2638658583164215
Z16527005,0,0.26377227902412415
Z300212198,0,0.2636870741844177
Z1577511169,0,0.26346254348754883
Z1952780550,0,0.263357549905777
Z384129688,0,0.2633514106273651
Z27969680,0,0.26322776079177856
Z422770048,0,0.2632187306880951
Z2766444798,0,0.26313677430152893
Z26982301,0,0.26271697878837585
Z2383178017,0,0.26268839836120605
Z509393276,0,0.2626107931137085
Z372527864,0,0.26250961422920227
Z2379498356,0,0.26247525215148926
Z52368415,0,0.2624622881412506
Z31209254,0,0.26244646310806274
Z2140977619,0,0.26234373450279236
Z29591457,0,0.26229095458984375
Z2952095806,0,0.2622828483581543
Z1252569498,0,0.26210010051727295
Z1082801488,0,0.2620239853858948
Z30790219,0,0.2618115544319153
Z2035298419,0,0.2617352604866028
Z2404981218,0,0.2616941034793854
Z1987074727,0,0.26141461730003357
Z57704821,0,0.2612394392490387
Z1098065871,0,0.2610660195350647
Z992053994,0,0.261031836271286
Z1268777782,0,0.2608117461204529
Z103056736,0,0.26065200567245483
Z3403918899,0,0.26061326265335083
Z1699630785,0,0.2605487108230591
Z276558314,0,0.2605137228965759
Z3885559386,0,0.2603439390659332
Z29032069,0,0.260245680809021
Z1589929194,0,0.2600322365760803
Z379829354,0,0.2599957585334778
Z1644449586,0,0.2597997188568115
Z1646784477,0,0.2597540318965912
Z1630259238,0,0.2597466707229614
Z1851766495,0,0.2597375512123108
Z400251212,0,0.25962182879447937
Z2376880983,0,0.25922760367393494
Z1561172709,0,0.25905176997184753
Z30223150,0,0.25899842381477356
Z1336478772,0,0.25898730754852295
Z1261839120,0,0.2589721381664276
Z1693385147,0,0.2588951885700226
Z240186148,0,0.258819580078125
Z56924504,0,0.25875309109687805
Z1188609762,0,0.2585086226463318
Z1299283539,0,0.25840502977371216
Z2028371639,0,0.2582506239414215
Z1569486682,0,0.25816184282302856
Z828691176,0,0.25784608721733093
Z2346823807,0,0.2578306198120117
Z31444416,0,0.25780603289604187
Z1568803677,0,0.25777900218963623
Z815105256,0,0.2577306926250458
Z1444795836,0,0.25772321224212646
Z2788315856,0,0.2576158046722412
Z274553988,0,0.2574918270111084
Z2914404477,0,0.2573953866958618
Z2335355330,0,0.2573505938053131
Z2473816412,0,0.25727778673171997
Z316734522,0,0.2571031153202057
Z2283943583,0,0.25704553723335266
Z137021974,0,0.2570095658302307
Z2768694674,0,0.25700250267982483
Z2372451372,0,0.2566501200199127
Z1254346578,0,0.2565135359764099
Z1762709363,0,0.25629180669784546
Z335784908,0,0.2562633156776428
Z1897751558,0,0.2559675872325897
Z1736805395,0,0.25594764947891235
Z1101482199,0,0.25594040751457214
Z1155366340,0,0.2559317350387573
Z2997294006,0,0.2559092938899994
Z1383884062,0,0.2558192312717438
Z2004248901,0,0.2556110918521881
Z45512169,0,0.2555812895298004
Z2441023489,0,0.25554272532463074
Z1232394768,0,0.25545424222946167
Z1082270310,0,0.2552531063556671
Z3509085386,0,0.25516802072525024
Z1022644554,0,0.25507527589797974
Z2761686669,0,0.2549603581428528
Z2055164712,0,0.25486481189727783
Z1752319124,0,0.25486305356025696
Z2073170925,0,0.25480225682258606
Z16227363,0,0.25476258993148804
Z54073286,0,0.2547469735145569
Z2755771243,0,0.2547158896923065
Z1144865779,0,0.25460946559906006
Z168343828,0,0.2545850872993469
Z1002218530,0,0.25456902384757996
Z364087806,0,0.25427377223968506
Z1238844186,0,0.2541854679584503
Z2055753141,0,0.25411033630371094
Z243109206,0,0.2538863718509674
Z1127171149,0,0.2537127435207367
Z1726405991,0,0.2537071704864502
Z19674923,0,0.2536991238594055
Z1416588099,0,0.2534804046154022
Z804522388,0,0.2533169686794281
Z1926313194,0,0.25313112139701843
Z981992264,0,0.2530527710914612
Z208357626,0,0.2530505657196045
Z24956346,0,0.2529314160346985
Z2064121763,0,0.2527986466884613
Z1517840269,0,0.25238391757011414
Z1150604553,0,0.25234249234199524
Z2583506162,0,0.2522892653942108
Z364304296,0,0.25218871235847473
Z1260034403,0,0.2521098852157593
Z1752577642,0,0.2521003484725952
Z106405472,0,0.25180789828300476
Z2054572133,0,0.25153419375419617
Z1506964676,0,0.25148653984069824
Z1289859013,0,0.2514057457447052
Z17749632,0,0.25127923488616943
Z1143278423,0,0.2512398362159729
Z2242917527,0,0.2511996924877167
Z1862582818,0,0.250643789768219
Z2732601912,0,0.2503320276737213
Z852189642,0,0.2503279745578766
Z2378671079,0,0.25017470121383667
Z17845409,0,0.24998167157173157
Z285606542,0,0.2498905509710312
Z1139552631,0,0.24980959296226501
Z1608434150,0,0.2497491091489792
Z27695459,0,0.24972525238990784
Z1833659732,0,0.24965280294418335
Z1498482740,0,0.24959997832775116
Z2898379646,0,0.24958863854408264
Z2163811564,0,0.2495579868555069
Z1669314191,0,0.249407559633255
Z113954412,0,0.24937500059604645
Z3173251437,0,0.2493688315153122
Z1130116433,0,0.24902351200580597
Z1957934787,0,0.24896231293678284
Z1782315586,0,0.24880458414554596
Z401831594,0,0.24876905977725983
Z1129007080,0,0.2487538903951645
Z2675630672,0,0.24858304858207703
Z3016325169,0,0.24842044711112976
Z223865160,0,0.24834930896759033
Z95490331,0,0.24819394946098328
Z2335401915,0,0.24799741804599762
Z32445885,0,0.24791762232780457
Z98449504,0,0.24776068329811096
Z954442042,0,0.2477126270532608
Z1276735052,0,0.24768978357315063
Z382925532,0,0.24766699969768524
Z46457357,0,0.24733707308769226
Z109573080,0,0.24726442992687225
Z1994480145,0,0.24713648855686188
Z1758879584,0,0.2469552606344223
Z2796223025,0,0.24692769348621368
Z1507094978,0,0.24684904515743256
Z816738696,0,0.24671679735183716
Z1276320350,0,0.24669311940670013
Z2295315022,0,0.2466864436864853
Z1890946604,0,0.2465539276599884
Z4144012719,0,0.24650180339813232
Z363076562,0,0.24647551774978638
Z27806056,0,0.24644853174686432
Z1203079531,0,0.2463536560535431
Z1143566195,0,0.2461252212524414
Z2112006125,0,0.2460704892873764
Z2390093230,0,0.2459547072649002
Z281665094,0,0.24582542479038239
Z2195378677,0,0.24568714201450348
Z979813478,0,0.24567843973636627
Z2158786270,0,0.2456461638212204
Z2261849783,0,0.24558322131633759
Z2291136292,0,0.24553129076957703
Z2864065965,0,0.24534016847610474
Z2387632427,0,0.24528954923152924
Z45509803,0,0.2452196180820465
Z55850122,0,0.24517615139484406
Z343605004,0,0.24514250457286835
Z220405724,0,0.24512013792991638
Z1622970144,0,0.24505525827407837
Z2376835401,0,0.24504177272319794
Z402926032,0,0.2450094223022461
Z2061302383,0,0.2450009137392044
Z3104319077,0,0.2447003573179245
Z1557623837,0,0.244625061750412
Z1176793341,0,0.2445344626903534
Z1139455630,0,0.2442459613084793
Z1998298956,0,0.24392171204090118
Z1445424191,0,0.24389934539794922
Z2177064374,0,0.24370336532592773
Z1863981238,0,0.2436879277229309
Z1239683449,0,0.24364130198955536
Z1844247410,0,0.24363476037979126
Z2608554876,0,0.24361616373062134
Z2397344816,0,0.2436075359582901
Z1271303671,0,0.24348704516887665
Z1275163090,0,0.24345216155052185
Z27968715,0,0.24332426488399506
Z1861904826,0,0.2433106005191803
Z1203765332,0,0.2431618720293045
Z442124488,0,0.2431286871433258
Z31773197,0,0.24303433299064636
Z767965232,0,0.24256457388401031
Z2770372720,0,0.24255986511707306
Z1731418939,0,0.24255849421024323
Z71545317,0,0.24253417551517487
Z2027544455,0,0.24251948297023773
Z13701496,0,0.242204487323761
Z1533845950,0,0.24207313358783722
Z18758844,0,0.24203422665596008
Z88590251,0,0.2419799268245697
Z1078659798,0,0.24189960956573486
Z99599228,0,0.2418433129787445
Z3009554475,0,0.2416146695613861
Z1444689385,0,0.241529181599617
Z1030637854,0,0.24144621193408966
Z442278008,0,0.24140895903110504
Z2052668752,0,0.24135281145572662
